85834	85835	86184	1	
85834	86184	86183	0	
85836	86186	86185	0	
85837	85838	86187	1	
85837	86187	86186	0	
85839	85840	86189	1	
85842	85843	86192	1	
85853	86203	86202	0	
85858	86208	86207	0	
85909	85910	86259	1	
85927	85928	86277	1	
85929	86279	86278	0	
85933	85934	86283	1	
85963	86313	86312	0	
85965	85966	86315	1	
86033	86383	86382	0	
86034	86384	86383	0	
86045	86395	86394	0	
86048	86049	86398	1	
86048	86398	86397	0	
86069	86419	86418	0	
86076	86077	86426	1	
86077	86427	86426	0	
86092	86442	86441	0	
86093	86094	86443	1	
86115	86116	86465	1	
86128	86129	86478	1	
86130	86131	86480	1	
86132	86133	86482	1	
86135	86485	86484	0	
86145	86146	86495	1	
86145	86495	86494	0	
86147	86497	86496	0	
86176	86526	86525	0	
86177	86527	86526	0	
86181	86531	86530	0	
86191	86541	86540	0	
86206	86207	86556	1	
86206	86556	86555	0	
86207	86208	86557	1	
86211	86561	86560	0	
86222	86223	86572	1	
86227	86228	86577	1	
86273	86623	86622	0	
86275	86625	86624	0	
86281	86282	86631	1	
86282	86632	86631	0	
86294	86295	86644	1	
86312	86313	86662	1	
86344	86694	86693	0	
86354	86355	86704	1	
86384	86734	86733	0	
86394	86395	86744	1	
86414	86415	86764	1	
86414	86764	86763	0	
86415	86416	86765	1	
86418	86419	86768	1	
86442	86792	86791	0	
86465	86815	86814	0	
86480	86481	86830	1	
86487	86837	86836	0	
86489	86839	86838	0	
86527	86528	86877	1	
86527	86877	86876	0	
86528	86529	86878	1	
86535	86885	86884	0	
86536	86537	86886	1	
86547	86897	86896	0	
86551	86552	86901	1	
86560	86561	86910	1	
86561	86911	86910	0	
86562	86563	86912	1	
86562	86912	86911	0	
86563	86913	86912	0	
86565	86915	86914	0	
86566	86567	86916	1	
86577	86578	86927	1	
86578	86579	86928	1	
86580	86581	86930	1	
86585	86935	86934	0	
86612	86613	86962	1	
86613	86614	86963	1	
86620	86970	86969	0	
86622	86623	86972	1	
86629	86979	86978	0	
86643	86993	86992	0	
86646	86996	86995	0	
86665	86666	87015	1	
86700	87050	87049	0	
86702	86703	87052	1	
86704	86705	87054	1	
86705	86706	87055	1	
86705	87055	87054	0	
86715	87065	87064	0	
86738	86739	87088	1	
86743	86744	87093	1	
86748	86749	87098	1	
86755	86756	87105	1	
86773	86774	87123	1	
86777	86778	87127	1	
86791	87141	87140	0	
86799	86800	87149	1	
86799	87149	87148	0	
86814	87164	87163	0	
86836	86837	87186	1	
86879	86880	87229	1	
86889	87239	87238	0	
86897	86898	87247	1	
86905	86906	87255	1	
86909	86910	87259	1	
86918	87268	87267	0	
86935	86936	87285	1	
86956	86957	87306	1	
86959	86960	87309	1	
86974	86975	87324	1	
86989	87339	87338	0	
87009	87010	87359	1	
87010	87011	87360	1	
87010	87360	87359	0	
87012	87013	87362	1	
87018	87368	87367	0	
87022	87372	87371	0	
87042	87392	87391	0	
87049	87399	87398	0	
87064	87414	87413	0	
87090	87091	87440	1	
87090	87440	87439	0	
87091	87441	87440	0	
87099	87449	87448	0	
87119	87469	87468	0	
87140	87141	87490	1	
87208	87558	87557	0	
87219	87569	87568	0	
87220	87221	87570	1	
87229	87230	87579	1	
87232	87233	87582	1	
87234	87584	87583	0	
87238	87239	87588	1	
87251	87252	87601	1	
87257	87607	87606	0	
87269	87619	87618	0	
87270	87271	87620	1	
87270	87620	87619	0	
87276	87277	87626	1	
87280	87281	87630	1	
87281	87631	87630	0	
87283	87284	87633	1	
87284	87634	87633	0	
87286	87287	87636	1	
87320	87321	87670	1	
87321	87671	87670	0	
87322	87323	87672	1	
87329	87330	87679	1	
87336	87686	87685	0	
87342	87343	87692	1	
87349	87350	87699	1	
87354	87704	87703	0	
87359	87709	87708	0	
87362	87363	87712	1	
87374	87724	87723	0	
87391	87392	87741	1	
87406	87756	87755	0	
87417	87767	87766	0	
87452	87802	87801	0	
87456	87457	87806	1	
87456	87806	87805	0	
87458	87808	87807	0	
87460	87461	87810	1	
87460	87810	87809	0	
87462	87463	87812	1	
87470	87820	87819	0	
87571	87921	87920	0	
87578	87579	87928	1	
87580	87581	87930	1	
87580	87930	87929	0	
87581	87582	87931	1	
87583	87584	87933	1	
87603	87604	87953	1	
87618	87968	87967	0	
87623	87973	87972	0	
87630	87631	87980	1	
87655	87656	88005	1	
87681	87682	88031	1	
87693	88043	88042	0	
87695	87696	88045	1	
87699	87700	88049	1	
87700	87701	88050	1	
87708	87709	88058	1	
87720	87721	88070	1	
87720	88070	88069	0	
87721	88071	88070	0	
87723	87724	88073	1	
87743	88093	88092	0	
87746	88096	88095	0	
87763	87764	88113	1	
87788	87789	88138	1	
87790	87791	88140	1	
87791	88141	88140	0	
87813	87814	88163	1	
87819	87820	88169	1	
87828	88178	88177	0	
87829	87830	88179	1	
87842	88192	88191	0	
87852	88202	88201	0	
87885	87886	88235	1	
87888	87889	88238	1	
87888	88238	88237	0	
87891	88241	88240	0	
87906	87907	88256	1	
87906	88256	88255	0	
87909	87910	88259	1	
87932	87933	88282	1	
87947	87948	88297	1	
87948	88298	88297	0	
87954	88304	88303	0	
87955	88305	88304	0	
87976	88326	88325	0	
87977	87978	88327	1	
87979	88329	88328	0	
88006	88356	88355	0	
88019	88020	88369	1	
88035	88036	88385	1	
88036	88037	88386	1	
88046	88047	88396	1	
88051	88401	88400	0	
88052	88402	88401	0	
88055	88056	88405	1	
88060	88061	88410	1	
88090	88091	88440	1	
88095	88096	88445	1	
88137	88138	88487	1	
88140	88141	88490	1	
88166	88167	88516	1	
88168	88518	88517	0	
88180	88530	88529	0	
88182	88532	88531	0	
88185	88186	88535	1	
88186	88536	88535	0	
88195	88196	88545	1	
88195	88545	88544	0	
88224	88225	88574	1	
88254	88604	88603	0	
88257	88607	88606	0	
88266	88616	88615	0	
88278	88279	88628	1	
88283	88284	88633	1	
88317	88318	88667	1	
88319	88669	88668	0	
88325	88326	88675	1	
88325	88675	88674	0	
88328	88329	88678	1	
88331	88332	88681	1	
88332	88333	88682	1	
88355	88356	88705	1	
88356	88706	88705	0	
88361	88711	88710	0	
88381	88382	88731	1	
88384	88734	88733	0	
88411	88761	88760	0	
88419	88420	88769	1	
88455	88456	88805	1	
88458	88808	88807	0	
88460	88810	88809	0	
88461	88462	88811	1	
88462	88812	88811	0	
88467	88468	88817	1	
88481	88482	88831	1	
88491	88492	88841	1	
88492	88842	88841	0	
88493	88843	88842	0	
88495	88845	88844	0	
88512	88862	88861	0	
88514	88864	88863	0	
88523	88524	88873	1	
88575	88576	88925	1	
88575	88925	88924	0	
88584	88585	88934	1	
88585	88935	88934	0	
88586	88936	88935	0	
88598	88599	88948	1	
88599	88600	88949	1	
88601	88602	88951	1	
88603	88604	88953	1	
88615	88616	88965	1	
88638	88988	88987	0	
88647	88997	88996	0	
88679	89029	89028	0	
88709	89059	89058	0	
88716	88717	89066	1	
88753	88754	89103	1	
88761	89111	89110	0	
88762	88763	89112	1	
88768	88769	89118	1	
88768	89118	89117	0	
88790	88791	89140	1	
88790	89140	89139	0	
88794	88795	89144	1	
88813	88814	89163	1	
88862	89212	89211	0	
88863	88864	89213	1	
88871	89221	89220	0	
88891	88892	89241	1	
88892	89242	89241	0	
88933	89283	89282	0	
88964	88965	89314	1	
88966	89316	89315	0	
88968	88969	89318	1	
88968	89318	89317	0	
88984	89334	89333	0	
88994	89344	89343	0	
89002	89003	89352	1	
89004	89354	89353	0	
89018	89019	89368	1	
89033	89383	89382	0	
89037	89038	89387	1	
89065	89415	89414	0	
89078	89428	89427	0	
89100	89101	89450	1	
89101	89102	89451	1	
89115	89465	89464	0	
89120	89121	89470	1	
89121	89471	89470	0	
89143	89493	89492	0	
89154	89504	89503	0	
89158	89508	89507	0	
89169	89519	89518	0	
89193	89194	89543	1	
89194	89195	89544	1	
89194	89544	89543	0	
89213	89214	89563	1	
89220	89221	89570	1	
89231	89232	89581	1	
89271	89621	89620	0	
89283	89284	89633	1	
89283	89633	89632	0	
89285	89635	89634	0	
89295	89296	89645	1	
89304	89305	89654	1	
89304	89654	89653	0	
89309	89310	89659	1	
89310	89660	89659	0	
89314	89315	89664	1	
89315	89316	89665	1	
89338	89339	89688	1	
89338	89688	89687	0	
89339	89689	89688	0	
89340	89341	89690	1	
89342	89692	89691	0	
89351	89352	89701	1	
89364	89365	89714	1	
89367	89717	89716	0	
89369	89370	89719	1	
89371	89721	89720	0	
89372	89373	89722	1	
89377	89378	89727	1	
89385	89735	89734	0	
89397	89398	89747	1	
89427	89428	89777	1	
89427	89777	89776	0	
89430	89431	89780	1	
89430	89780	89779	0	
89431	89432	89781	1	
89431	89781	89780	0	
89442	89792	89791	0	
89443	89444	89793	1	
89448	89449	89798	1	
89449	89450	89799	1	
89451	89452	89801	1	
89452	89453	89802	1	
89452	89802	89801	0	
89453	89803	89802	0	
89466	89816	89815	0	
89492	89493	89842	1	
89508	89858	89857	0	
89517	89867	89866	0	
89524	89874	89873	0	
89529	89530	89879	1	
89530	89880	89879	0	
89534	89535	89884	1	
89541	89542	89891	1	
89542	89892	89891	0	
89562	89912	89911	0	
89564	89565	89914	1	
89592	89942	89941	0	
89622	89972	89971	0	
89661	89662	90011	1	
89662	89663	90012	1	
89662	90012	90011	0	
89663	89664	90013	1	
89666	90016	90015	0	
89676	89677	90026	1	
89683	89684	90033	1	
89692	89693	90042	1	
89693	90043	90042	0	
89694	89695	90044	1	
89703	89704	90053	1	
89706	90056	90055	0	
89708	89709	90058	1	
89709	89710	90059	1	
89709	90059	90058	0	
89710	89711	90060	1	
89712	90062	90061	0	
89718	90068	90067	0	
89721	90071	90070	0	
89722	89723	90072	1	
89726	89727	90076	1	
89733	90083	90082	0	
89746	89747	90096	1	
89746	90096	90095	0	
89758	89759	90108	1	
89764	89765	90114	1	
89764	90114	90113	0	
89772	89773	90122	1	
89773	90123	90122	0	
89778	90128	90127	0	
89779	90129	90128	0	
89791	90141	90140	0	
89799	89800	90149	1	
89842	89843	90192	1	
89875	89876	90225	1	
89876	90226	90225	0	
89911	89912	90261	1	
89914	89915	90264	1	
89916	89917	90266	1	
89931	89932	90281	1	
89932	90282	90281	0	
89936	89937	90286	1	
89962	89963	90312	1	
89963	90313	90312	0	
89968	90318	90317	0	
89983	89984	90333	1	
89983	90333	90332	0	
89994	89995	90344	1	
90009	90010	90359	1	
90032	90033	90382	1	
90037	90038	90387	1	
90038	90388	90387	0	
90067	90068	90417	1	
90073	90423	90422	0	
90082	90083	90432	1	
90082	90432	90431	0	
90129	90130	90479	1	
90144	90494	90493	0	
90146	90147	90496	1	
90148	90498	90497	0	
90152	90153	90502	1	
90165	90166	90515	1	
90188	90189	90538	1	
90188	90538	90537	0	
90190	90191	90540	1	
90193	90543	90542	0	
90222	90223	90572	1	
90223	90573	90572	0	
90231	90581	90580	0	
90240	90241	90590	1	
90241	90591	90590	0	
90255	90256	90605	1	
90255	90605	90604	0	
90259	90609	90608	0	
90262	90612	90611	0	
90268	90618	90617	0	
90269	90270	90619	1	
90301	90651	90650	0	
90316	90666	90665	0	
90346	90696	90695	0	
90362	90712	90711	0	
90363	90713	90712	0	
90385	90386	90735	1	
90388	90738	90737	0	
90394	90395	90744	1	
90402	90403	90752	1	
90411	90412	90761	1	
90444	90445	90794	1	
90446	90796	90795	0	
90455	90456	90805	1	
90456	90806	90805	0	
90479	90480	90829	1	
90483	90833	90832	0	
90495	90496	90845	1	
90503	90853	90852	0	
90504	90854	90853	0	
90544	90894	90893	0	
90551	90552	90901	1	
90552	90902	90901	0	
90558	90559	90908	1	
90572	90573	90922	1	
90574	90575	90924	1	
90632	90633	90982	1	
90632	90982	90981	0	
90659	90660	91009	1	
90666	91016	91015	0	
90667	90668	91017	1	
90681	90682	91031	1	
90685	91035	91034	0	
90700	91050	91049	0	
90713	91063	91062	0	
90722	90723	91072	1	
90749	90750	91099	1	
90749	91099	91098	0	
90763	91113	91112	0	
90764	90765	91114	1	
90769	90770	91119	1	
90782	90783	91132	1	
90792	91142	91141	0	
90812	90813	91162	1	
90828	91178	91177	0	
90886	91236	91235	0	
90887	90888	91237	1	
90887	91237	91236	0	
90889	90890	91239	1	
90890	91240	91239	0	
90893	90894	91243	1	
90899	90900	91249	1	
90900	91250	91249	0	
90906	90907	91256	1	
90907	91257	91256	0	
90924	90925	91274	1	
90954	90955	91304	1	
90955	91305	91304	0	
91021	91371	91370	0	
91023	91024	91373	1	
91024	91374	91373	0	
91036	91386	91385	0	
91038	91388	91387	0	
91049	91399	91398	0	
91081	91082	91431	1	
91083	91084	91433	1	
91098	91448	91447	0	
91100	91101	91450	1	
91115	91465	91464	0	
91131	91481	91480	0	
91138	91139	91488	1	
91139	91489	91488	0	
91150	91151	91500	1	
91162	91163	91512	1	
91164	91165	91514	1	
91180	91530	91529	0	
91181	91182	91531	1	
91194	91195	91544	1	
91196	91546	91545	0	
91201	91202	91551	1	
91205	91206	91555	1	
91207	91208	91557	1	
91207	91557	91556	0	
91212	91562	91561	0	
91237	91587	91586	0	
91239	91589	91588	0	
91242	91243	91592	1	
91245	91246	91595	1	
91247	91597	91596	0	
91260	91610	91609	0	
91261	91611	91610	0	
91262	91612	91611	0	
91263	91264	91613	1	
91273	91623	91622	0	
91329	91679	91678	0	
91330	91331	91680	1	
91348	91349	91698	1	
91351	91701	91700	0	
91363	91713	91712	0	
91372	91722	91721	0	
91384	91385	91734	1	
91456	91806	91805	0	
91490	91491	91840	1	
91515	91865	91864	0	
91543	91544	91893	1	
91545	91546	91895	1	
91581	91582	91931	1	
91584	91934	91933	0	
91593	91943	91942	0	
91600	91950	91949	0	
91614	91964	91963	0	
91615	91965	91964	0	
91620	91621	91970	1	
91621	91971	91970	0	
91656	91657	92006	1	
91657	91658	92007	1	
91658	92008	92007	0	
91660	91661	92010	1	
91661	92011	92010	0	
91681	92031	92030	0	
91696	92046	92045	0	
91697	91698	92047	1	
91712	92062	92061	0	
91733	91734	92083	1	
91777	92127	92126	0	
91779	92129	92128	0	
91784	91785	92134	1	
91785	91786	92135	1	
91800	91801	92150	1	
91805	91806	92155	1	
91806	91807	92156	1	
91813	91814	92163	1	
91813	92163	92162	0	
91815	92165	92164	0	
91816	91817	92166	1	
91818	92168	92167	0	
91829	91830	92179	1	
91840	91841	92190	1	
91849	92199	92198	0	
91890	91891	92240	1	
91890	92240	92239	0	
91891	91892	92241	1	
91903	91904	92253	1	
91919	92269	92268	0	
91930	92280	92279	0	
91960	91961	92310	1	
91962	92312	92311	0	
91965	92315	92314	0	
91980	91981	92330	1	
92005	92006	92355	1	
92007	92357	92356	0	
92048	92398	92397	0	
92057	92407	92406	0	
92060	92410	92409	0	
92061	92062	92411	1	
92068	92069	92418	1	
92068	92418	92417	0	
92070	92071	92420	1	
92074	92424	92423	0	
92077	92078	92427	1	
92080	92081	92430	1	
92082	92083	92432	1	
92133	92134	92483	1	
92137	92487	92486	0	
92146	92147	92496	1	
92149	92499	92498	0	
92151	92152	92501	1	
92198	92199	92548	1	
92200	92550	92549	0	
92201	92551	92550	0	
92204	92205	92554	1	
92204	92554	92553	0	
92207	92208	92557	1	
92209	92210	92559	1	
92209	92559	92558	0	
92231	92232	92581	1	
92255	92256	92605	1	
92255	92605	92604	0	
92260	92610	92609	0	
92300	92650	92649	0	
92311	92661	92660	0	
92338	92339	92688	1	
92339	92340	92689	1	
92339	92689	92688	0	
92348	92349	92698	1	
92351	92701	92700	0	
92379	92380	92729	1	
92400	92750	92749	0	
92406	92407	92756	1	
92417	92767	92766	0	
92423	92773	92772	0	
92427	92428	92777	1	
92428	92778	92777	0	
92459	92460	92809	1	
92460	92461	92810	1	
92477	92478	92827	1	
92478	92828	92827	0	
92480	92830	92829	0	
92486	92487	92836	1	
92501	92502	92851	1	
92501	92851	92850	0	
92502	92503	92852	1	
92502	92852	92851	0	
92506	92856	92855	0	
92511	92512	92861	1	
92527	92528	92877	1	
92544	92545	92894	1	
92546	92896	92895	0	
92561	92911	92910	0	
92568	92569	92918	1	
92580	92930	92929	0	
92588	92589	92938	1	
92608	92958	92957	0	
92609	92610	92959	1	
92642	92643	92992	1	
92644	92645	92994	1	
92651	92652	93001	1	
92652	92653	93002	1	
92681	93031	93030	0	
92691	92692	93041	1	
92691	93041	93040	0	
92710	93060	93059	0	
92749	92750	93099	1	
92751	92752	93101	1	
92807	93157	93156	0	
92813	92814	93163	1	
92815	92816	93165	1	
92828	93178	93177	0	
92836	92837	93186	1	
92848	92849	93198	1	
92849	93199	93198	0	
92852	92853	93202	1	
92855	93205	93204	0	
92860	92861	93210	1	
92860	93210	93209	0	
92876	93226	93225	0	
92886	92887	93236	1	
92886	93236	93235	0	
92888	92889	93238	1	
92895	92896	93245	1	
92900	93250	93249	0	
92909	93259	93258	0	
92910	92911	93260	1	
92912	93262	93261	0	
92916	92917	93266	1	
92921	93271	93270	0	
92923	92924	93273	1	
92938	92939	93288	1	
92940	92941	93290	1	
92940	93290	93289	0	
92951	93301	93300	0	
92957	92958	93307	1	
92970	93320	93319	0	
92973	92974	93323	1	
92975	93325	93324	0	
92978	92979	93328	1	
92994	92995	93344	1	
92998	92999	93348	1	
93000	93350	93349	0	
93028	93029	93378	1	
93028	93378	93377	0	
93030	93031	93380	1	
93031	93381	93380	0	
93036	93037	93386	1	
93037	93387	93386	0	
93044	93045	93394	1	
93055	93056	93405	1	
93078	93079	93428	1	
93098	93448	93447	0	
93101	93102	93451	1	
93102	93103	93452	1	
93114	93115	93464	1	
93127	93128	93477	1	
93133	93483	93482	0	
93160	93161	93510	1	
93175	93525	93524	0	
93178	93528	93527	0	
93199	93200	93549	1	
93200	93201	93550	1	
93200	93550	93549	0	
93201	93551	93550	0	
93209	93210	93559	1	
93240	93241	93590	1	
93240	93590	93589	0	
93242	93243	93592	1	
93244	93594	93593	0	
93249	93250	93599	1	
93252	93253	93602	1	
93270	93271	93620	1	
93301	93651	93650	0	
93302	93652	93651	0	
93310	93660	93659	0	
93317	93667	93666	0	
93321	93671	93670	0	
93322	93323	93672	1	
93322	93672	93671	0	
93323	93673	93672	0	
93345	93695	93694	0	
93347	93348	93697	1	
93353	93703	93702	0	
93376	93726	93725	0	
93377	93727	93726	0	
93385	93735	93734	0	
93410	93760	93759	0	
93426	93427	93776	1	
93427	93777	93776	0	
93429	93779	93778	0	
93447	93448	93797	1	
93450	93800	93799	0	
93463	93813	93812	0	
93464	93465	93814	1	
93465	93815	93814	0	
93471	93472	93821	1	
93509	93510	93859	1	
93535	93885	93884	0	
93560	93561	93910	1	
93561	93911	93910	0	
93575	93925	93924	0	
93584	93934	93933	0	
93591	93592	93941	1	
93594	93595	93944	1	
93595	93945	93944	0	
93601	93951	93950	0	
93603	93953	93952	0	
93625	93975	93974	0	
93627	93977	93976	0	
93639	93989	93988	0	
93660	93661	94010	1	
93667	93668	94017	1	
93667	94017	94016	0	
93686	94036	94035	0	
93691	94041	94040	0	
93702	93703	94052	1	
93708	93709	94058	1	
93714	94064	94063	0	
93725	93726	94075	1	
93734	93735	94084	1	
93735	94085	94084	0	
93751	94101	94100	0	
93758	94108	94107	0	
93759	93760	94109	1	
93759	94109	94108	0	
93774	93775	94124	1	
93782	94132	94131	0	
93798	94148	94147	0	
93829	94179	94178	0	
93830	93831	94180	1	
93831	93832	94181	1	
93857	94207	94206	0	
93865	93866	94215	1	
93944	93945	94294	1	
93968	94318	94317	0	
93988	93989	94338	1	
94022	94372	94371	0	
94040	94390	94389	0	
94044	94045	94394	1	
94052	94053	94402	1	
94053	94054	94403	1	
94055	94405	94404	0	
94057	94407	94406	0	
94073	94074	94423	1	
94075	94076	94425	1	
94099	94100	94449	1	
94100	94101	94450	1	
94134	94484	94483	0	
94145	94146	94495	1	
94147	94497	94496	0	
94163	94164	94513	1	
94170	94171	94520	1	
94206	94207	94556	1	
94241	94242	94591	1	
94243	94593	94592	0	
94244	94245	94594	1	
94248	94249	94598	1	
94249	94599	94598	0	
94294	94295	94644	1	
94305	94655	94654	0	
94306	94656	94655	0	
94348	94349	94698	1	
94351	94352	94701	1	
94389	94390	94739	1	
94391	94741	94740	0	
94395	94745	94744	0	
94396	94397	94746	1	
94396	94746	94745	0	
94399	94400	94749	1	
94399	94749	94748	0	
94400	94401	94750	1	
94401	94402	94751	1	
94406	94407	94756	1	
94407	94408	94757	1	
94407	94757	94756	0	
94424	94425	94774	1	
94424	94774	94773	0	
94429	94430	94779	1	
94431	94781	94780	0	
94456	94457	94806	1	
94461	94811	94810	0	
94465	94815	94814	0	
94466	94467	94816	1	
94486	94836	94835	0	
94492	94493	94842	1	
94492	94842	94841	0	
94512	94862	94861	0	
94513	94863	94862	0	
94527	94528	94877	1	
94567	94917	94916	0	
94570	94571	94920	1	
94570	94920	94919	0	
94584	94585	94934	1	
94597	94598	94947	1	
94597	94947	94946	0	
94601	94602	94951	1	
94603	94953	94952	0	
94605	94606	94955	1	
94612	94613	94962	1	
94632	94633	94982	1	
94640	94641	94990	1	
94642	94643	94992	1	
94650	95000	94999	0	
94659	95009	95008	0	
94685	94686	95035	1	
94685	95035	95034	0	
94720	95070	95069	0	
94721	94722	95071	1	
94746	95096	95095	0	
94748	94749	95098	1	
94755	95105	95104	0	
94756	94757	95106	1	
94758	95108	95107	0	
94767	94768	95117	1	
94773	94774	95123	1	
94793	94794	95143	1	
94794	95144	95143	0	
94831	94832	95181	1	
94833	94834	95183	1	
94834	95184	95183	0	
94846	94847	95196	1	
94904	94905	95254	1	
94905	95255	95254	0	
94948	94949	95298	1	
94949	95299	95298	0	
94950	95300	95299	0	
94956	95306	95305	0	
94971	95321	95320	0	
94980	94981	95330	1	
94993	94994	95343	1	
94993	95343	95342	0	
94996	94997	95346	1	
94996	95346	95345	0	
94999	95000	95349	1	
95001	95351	95350	0	
95003	95004	95353	1	
95005	95006	95355	1	
95017	95018	95367	1	
95019	95020	95369	1	
95021	95022	95371	1	
95021	95371	95370	0	
95026	95376	95375	0	
95028	95029	95378	1	
95045	95046	95395	1	
95045	95395	95394	0	
95048	95049	95398	1	
95049	95399	95398	0	
95069	95070	95419	1	
95070	95420	95419	0	
95071	95072	95421	1	
95094	95444	95443	0	
95104	95105	95454	1	
95104	95454	95453	0	
95112	95462	95461	0	
95114	95464	95463	0	
95128	95129	95478	1	
95128	95478	95477	0	
95129	95130	95479	1	
95154	95504	95503	0	
95160	95510	95509	0	
95187	95537	95536	0	
95211	95212	95561	1	
95212	95213	95562	1	
95212	95562	95561	0	
95230	95231	95580	1	
95254	95255	95604	1	
95262	95263	95612	1	
95262	95612	95611	0	
95335	95336	95685	1	
95338	95339	95688	1	
95357	95358	95707	1	
95396	95746	95745	0	
95417	95767	95766	0	
95443	95444	95793	1	
95461	95811	95810	0	
95470	95471	95820	1	
95470	95820	95819	0	
95471	95821	95820	0	
95472	95473	95822	1	
95504	95854	95853	0	
95536	95537	95886	1	
95565	95915	95914	0	
95567	95568	95917	1	
95570	95920	95919	0	
95577	95578	95927	1	
95606	95956	95955	0	
95615	95616	95965	1	
95632	95633	95982	1	
95658	95659	96008	1	
95660	95661	96010	1	
95679	95680	96029	1	
95685	95686	96035	1	
95686	96036	96035	0	
95721	96071	96070	0	
95734	95735	96084	1	
95737	95738	96087	1	
95753	96103	96102	0	
95766	95767	96116	1	
95789	95790	96139	1	
